,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
167,4551,125.0,142.0,2985,2173,3003,2186,2993.072,2178.216,17.03535219886786,10.133870704746927,-0.25451304277254627,51.18376618407357,170.352
168,4567,85.0,104.0,3013,2236,3029,2247,3019.9882352941177,2240.5529411764705,14.493499956243324,8.413412972266615,-0.2911392257465804,40.2842712474619,168.69411764705882
169,4576,359.0,442.0,3035,2243,3065,2261,3050.0306406685236,2251.0027855153203,31.23046399521594,16.250719055624685,0.1097834445262567,107.46803743153546,186.91364902506965
170,4600,111.0,119.0,3081,3096,3096,3109,3088.1171171171172,3102.8828828828828,13.111905545633032,11.251398246682696,0.4570123517000438,41.62741699796952,167.06306306306305
171,4605,103.0,117.0,3100,1213,3111,1229,3104.9126213592235,1220.6893203883494,14.357027927306337,9.486603569992146,1.5088330698893337,40.42031021678297,147.18446601941747
172,4616,98.0,108.0,3144,1388,3157,1400,3150.112244897959,1393.561224489796,13.584333721491214,9.558639284175387,0.7559120971634887,37.79898987322333,141.1326530612245
173,4618,163.0,186.0,3150,1328,3164,1348,3156.5153374233128,1338.0613496932515,19.362598075363067,11.115458550651647,-1.3435187184861666,56.35533905932737,142.61349693251535
174,4649,140.0,167.0,3216,3075,3234,3091,3225.1,3082.3,17.182789252148833,11.801103305645803,0.6231327136923257,54.35533905932738,166.15714285714284
175,4754,96.0,104.0,3412,1416,3427,1428,3418.6979166666665,1422.1875,14.769256822578223,8.641748480349074,0.6076247914748809,39.45584412271571,144.07291666666666
176,4829,245.0,315.0,3519,2635,3542,2655,3528.714285714286,2643.783673469388,23.182376484070105,15.67059160898177,-0.31436047304744313,78.11879502661796,162.33469387755102
177,4835,95.0,113.0,3524,2629,3540,2640,3531.4105263157894,2633.5684210526315,14.885263912003175,8.827864392827975,0.3043468015262451,43.698484809834994,164.0842105263158
178,4854,123.0,140.0,3541,2638,3556,2650,3548.1463414634145,2643.5040650406504,15.118381586456211,10.79003957194402,-0.10644575667116722,46.04163056034262,161.72357723577235
179,4870,197.0,253.0,3564,1115,3587,1134,3574.340101522843,1123.451776649746,23.909830321723575,12.973053676500495,-0.4043117535928641,70.01219330881976,177.497461928934
180,4875,154.0,171.0,3571,1160,3588,1175,3579.6493506493507,1167.1363636363637,19.36521524602047,10.689064780084076,-0.6849277452046704,50.8700576850888,176.6883116883117
181,4998,203.0,233.0,3710,517,3723,542,3716.1428571428573,528.7881773399015,23.552834353701176,11.488390168496151,1.4406623780263523,65.01219330881976,167.11822660098522
182,5002,93.0,108.0,3712,4654,3727,4668,3719.1075268817203,4661.301075268817,16.78820882350589,7.651288539202344,0.7578966011220684,43.21320343559643,167.86021505376345
183,5040,94.0,111.0,3746,2617,3759,2631,3752.425531914894,2623.6170212765956,14.494828888051185,8.952390485086676,-0.8373815291625221,43.45584412271571,165.93617021276594
184,5061,221.0,263.0,3756,2562,3774,2584,3763.9638009049772,2571.656108597285,19.605021720981902,15.556396426905245,-1.5475201068638686,69.80508652763321,169.07239819004525
185,5069,253.0,345.0,3762,2637,3780,2667,3771.2529644268775,2652.0434782608695,28.45105283604337,14.891879523215543,1.5599035788765867,94.05382386916237,166.79446640316206
186,5074,177.0,218.0,3764,2547,3783,2564,3772.4180790960454,2554.858757062147,18.72997324485074,13.578562214912326,0.031224143526900776,65.42640687119285,165.71186440677965
187,5084,108.0,121.0,3772,2557,3788,2572,3779.1944444444443,2563.740740740741,16.6902159115072,8.95548732252606,-0.663126869580981,47.11269837220809,166.82407407407408
188,5106,88.0,113.0,3788,3212,3804,3222,3794.556818181818,3217.034090909091,14.968028934195942,8.489386318987197,0.1573111871564761,38.62741699796952,172.47727272727272
189,5107,219.0,285.0,3786,3301,3809,3319,3797.8584474885843,3309.283105022831,23.861678902334813,13.41075542656478,0.3435087312894073,82.84062043356595,168.15068493150685
190,5116,326.0,384.0,3790,3332,3812,3360,3801.122699386503,3344.840490797546,28.17394526492439,16.112654803698355,1.1768580067872636,90.1543289325507,169.73312883435582
191,5129,140.0,164.0,3796,2314,3814,2334,3805.4857142857145,2323.7285714285713,23.738527557359085,8.348668671840848,-0.7708984983684463,55.76955262170048,138.2
192,5147,103.0,119.0,3807,2623,3819,2640,3812.5436893203882,2631.26213592233,15.479629279193377,9.012861694663984,1.159967965548286,40.66295090390226,172.72815533980582
193,5160,156.0,172.0,3813,3304,3831,3321,3821.230769230769,3311.980769230769,14.949864079360005,14.255992404344376,0.5353325330671084,53.597979746446654,167.46153846153845
194,5178,141.0,155.0,3818,3258,3834,3273,3826.248226950355,3265.1205673758864,15.040808583183669,12.311081170491965,-0.625088712746418,47.8700576850888,171.25531914893617
195,5184,136.0,157.0,3823,3294,3837,3310,3829.6029411764707,3301.948529411765,16.818133196308285,10.797477339568712,0.9791676851277302,48.87005768508881,171.52205882352942
196,5191,183.0,211.0,3829,3244,3845,3265,3837.502732240437,3253.7158469945357,18.592938176677492,13.752088323062004,-1.4194858620951845,61.18376618407357,169.33879781420765
197,5194,267.0,320.0,3830,3382,3853,3401,3840.692883895131,3391.2734082397005,21.776217903630286,16.560562328141394,0.3883614413868038,81.5685424949238,167.8689138576779
198,5203,262.0,326.0,3834,3366,3861,3384,3846.736641221374,3374.507633587786,27.150195793632598,13.824986664799066,-0.29699718863407654,92.43250352560271,167.0801526717557
199,5206,436.0,609.0,3837,3301,3875,3327,3856.9266055045873,3313.0619266055046,42.34875424857061,16.532832475415724,-0.4074649371405147,139.2670273047588,169.02522935779817
200,5212,127.0,137.0,3841,2180,3855,2192,3847.3228346456694,2184.8425196850394,14.385462599959759,11.523427669187582,-0.3216836647649344,42.384776310850235,178.85826771653544
201,5214,344.0,458.0,3841,3263,3860,3295,3849.9331395348836,3276.267441860465,32.71414156282909,16.18674997471391,1.3948777899157478,109.95331880577403,173.42732558139534
202,5217,116.0,131.0,3842,3253,3858,3266,3849.2241379310344,3258.844827586207,14.29433511188616,10.979612405920667,0.04456922211817896,48.112698372208094,173.23275862068965
203,5224,154.0,174.0,3846,3351,3864,3367,3853.785714285714,3358.1753246753246,16.46624831120894,12.593537698702997,0.42206205794962937,53.76955262170047,172.45454545454547
204,5228,160.0,186.0,3849,3175,3866,3194,3857.10625,3183.60625,19.442281403913324,11.26660746680411,0.8716594925547956,58.94112549695428,166.15625
205,5237,226.0,264.0,3854,3317,3874,3341,3863.902654867257,3328.3761061946902,24.840024722461905,12.797636485409441,-0.9840482020927732,75.49747468305833,170.0929203539823
206,5244,91.0,104.0,3857,3272,3870,3285,3863.7582417582416,3279.065934065934,13.614057420784262,9.396280838970991,-0.8644639485397801,39.798989873223334,173.3186813186813
207,5246,297.0,354.0,3859,3237,3887,3259,3872.16835016835,3247.319865319865,28.160440008204297,14.734352687300836,0.6559450978050602,84.1543289325507,168.98316498316498
208,5257,114.0,131.0,3866,3189,3883,3204,3874.0175438596493,3195.8684210526317,16.157700468202965,9.818409679897988,0.646861948337419,46.8700576850888,169.6578947368421
209,5261,123.0,144.0,3869,3224,3882,3240,3875.6585365853657,3232.487804878049,15.648800879802414,11.197195031461225,-1.112506243491509,48.87005768508881,167.65040650406505
210,5273,211.0,261.0,3881,3227,3897,3252,3888.175355450237,3239.218009478673,23.628477908584298,13.044107872655736,1.4599162201114406,75.9116882454314,171.23222748815166
211,5284,126.0,149.0,3891,2227,3910,2239,3899.5793650793653,2233.4841269841268,19.419749821032937,9.101208527261361,-0.24206399892864242,51.11269837220809,168.76984126984127
212,5287,189.0,212.0,3890,3332,3908,3352,3897.846560846561,3341.867724867725,17.463222023545352,14.881129495919295,-1.1893767211870645,63.840620433565945,172.66137566137567
213,5289,224.0,243.0,3893,2303,3910,2324,3901.183035714286,2313.504464285714,20.4849229053614,14.219308153975934,1.117073078145114,59.52691193458118,155.04464285714286
214,5297,93.0,101.0,3897,3193,3910,3207,3903.440860215054,3199.7849462365593,12.933544154330809,9.76567282155675,0.9419941998363046,39.2842712474619,169.48387096774192
215,5298,91.0,103.0,3896,3207,3908,3222,3901.4835164835163,3214.087912087912,14.356449327405684,8.570686468286713,1.1341342947255024,39.2842712474619,168.5934065934066
216,5299,203.0,233.0,3897,3228,3918,3246,3907.014778325123,3237.0443349753696,19.923928130597524,13.670549272902251,0.3185942042885612,63.80508652763321,170.51231527093597
217,5300,104.0,121.0,3897,3377,3911,3389,3904.105769230769,3383.0673076923076,13.486600031925235,10.569119837294272,0.07316927759611691,43.45584412271571,173.28846153846155
218,5303,392.0,520.0,3901,3298,3929,3329,3915.5204081632655,3314.5841836734694,34.46969956643828,17.307700377267206,-0.8397379471748115,122.98885271170677,171.33673469387756
219,5305,130.0,173.0,3902,3368,3919,3384,3910.9,3374.723076923077,17.60631339116991,11.620273082995528,0.5676490093980621,59.012193308819754,172.35384615384615
220,5309,110.0,124.0,3905,3158,3922,3170,3913.2454545454543,3163.2,16.591410235144696,8.956117940151085,0.404940290576217,46.2842712474619,168.3272727272727
221,5315,203.0,241.0,3909,3217,3931,3235,3919.3940886699506,3225.896551724138,19.60741639124435,14.87042557741152,0.27541664232584867,66.66904755831213,172.8423645320197
222,5320,192.0,214.0,3915,3025,3934,3043,3923.71875,3033.5104166666665,19.34537319974223,13.25980799200793,-0.5986382514222942,62.012193308819754,169.49479166666666
223,5328,93.0,104.0,3922,759,3936,770,3927.569892473118,763.4086021505376,14.119925583708023,8.86134369028248,-0.4873804745269732,38.21320343559643,169.6451612903226
224,5348,400.0,570.0,3945,3133,3981,3164,3962.5675,3148.3025,38.432245912787195,17.495870201251826,0.6070478786283048,127.37362902255701,169.81
225,5356,153.0,168.0,3953,3058,3969,3075,3960.830065359477,3066.875816993464,18.09153960802519,11.324700671592229,0.8680075010490911,54.18376618407356,171.77124183006535
226,5368,177.0,195.0,3961,3180,3978,3199,3969.25988700565,3188.9887005649716,16.537294177901945,14.38337672558658,1.4354300346298787,57.84062043356595,169.29943502824858
227,5369,111.0,124.0,3962,713,3976,726,3968.90990990991,719.1891891891892,14.329226023552016,10.227481205965343,-0.4373555361058841,43.8700576850888,164.72072072072072
228,5373,133.0,152.0,3963,3072,3980,3085,3971.2706766917295,3077.8045112781956,16.486264806992086,10.846078113204952,-0.5206142323473263,52.112698372208094,170.8345864661654
229,5378,82.0,91.0,3967,3085,3980,3097,3972.9024390243903,3091.109756097561,10.840615349768497,10.292759793589093,0.13437879337273237,37.04163056034262,169.4390243902439
230,5379,107.0,120.0,3967,3125,3982,3138,3974.411214953271,3131.355140186916,13.586977315433474,10.46120671469509,0.3485759970107957,42.45584412271571,174.16822429906543
231,5380,132.0,160.0,3969,3058,3985,3074,3976.2045454545455,3066.189393939394,14.695684508582998,13.312315979286485,0.5531185994947165,55.18376618407357,169.13636363636363
232,5381,91.0,106.0,3969,3137,3980,3151,3974.021978021978,3143.714285714286,12.156137375388381,10.116473919062733,-1.3952589458770832,41.834523779156065,169.0879120879121
233,5385,456.0,591.0,3974,3069,4008,3098,3991.0219298245615,3082.5109649122805,37.127991664451706,18.19275407492843,-0.4610593941038484,126.95331880577403,172.4671052631579
234,5391,151.0,174.0,3976,3117,3994,3130,3984.615894039735,3123.337748344371,16.846787951184425,11.982325039108398,-0.08151727174301938,54.284271247461895,172.43708609271522
235,5411,256.0,306.0,4005,3071,4020,3099,4012.046875,3085.06640625,26.476852997937478,13.10755669203777,1.5293902756939732,82.7401153701776,172.53515625
236,5413,127.0,135.0,4008,3024,4025,3036,4016.803149606299,3029.3228346456694,16.928756427728217,9.792116969652088,0.3991989105052997,45.112698372208094,173.51968503937007
237,5414,345.0,462.0,4011,3169,4041,3192,4024.649275362319,3180.597101449275,27.884500814288156,21.055880976219896,0.04896040110196519,128.88834764831844,168.31884057971016
238,5423,144.0,204.0,4017,3253,4035,3272,4025.3888888888887,3263.0763888888887,19.437165134432217,12.746029657530213,-1.0522462297644655,65.74011537017762,168.55555555555554
239,5426,191.0,233.0,4019,3267,4039,3287,4027.7277486910994,3275.8429319371726,21.258696250387327,13.08591234917936,-0.8505597146202107,78.08326112068522,168.87958115183247
240,5429,121.0,148.0,4020,3087,4034,3102,4026.4793388429753,3093.6446280991736,13.447438792357199,12.682326763009382,1.2872262897056543,53.59797974644666,170.62809917355372
241,5431,236.0,295.0,4024,3109,4048,3125,4035.0466101694915,3116.436440677966,24.585523844594164,13.70123377665278,0.2654758485445146,87.53300858899107,172.4364406779661
242,5439,195.0,226.0,4029,3246,4049,3264,4038.4615384615386,3255.4358974358975,18.653395575097157,15.10789853511995,-0.14904658620615782,67.70458146424487,168.3948717948718
243,5440,102.0,115.0,4030,2995,4045,3009,4037.1372549019607,3001.607843137255,14.092992639024871,9.974381633197346,0.644466737138546,42.698484809834994,167.01960784313727
244,5441,409.0,522.0,4032,3038,4061,3066,4046.772616136919,3052.3863080684596,29.596969712644324,20.7502905391422,-0.6346538728597183,122.43860018001261,171.29339853300735
245,5443,298.0,368.0,4038,2919,4060,2944,4048.422818791946,2932.2953020134228,27.522729830779404,15.841985693637605,-0.8479562295395231,94.98275605729691,172.73489932885906
246,5446,264.0,334.0,4039,3114,4059,3137,4050.1401515151515,3125.5189393939395,23.908132424214745,16.50773842914229,-1.068593290558067,86.74011537017762,169.40530303030303
247,5453,163.0,189.0,4043,2829,4058,2850,4048.9386503067485,2838.8282208588957,18.779072093345885,12.780040649596591,-1.4754858598654517,62.012193308819754,168.159509202454
248,5456,189.0,244.0,4045,2900,4063,2922,4053.5767195767194,2910.4867724867727,20.925593522959893,13.674651985205056,-1.1344931619870753,73.11879502661796,169.2804232804233
249,5457,145.0,169.0,4045,3153,4063,3167,4053.648275862069,3159.558620689655,17.030823724523298,11.431330801027755,-0.4249626074165106,52.49137802864845,171.06206896551726
250,5460,88.0,96.0,4046,2856,4059,2870,4052.2272727272725,2862.568181818182,11.985958509285462,10.170347691569173,-1.051150824307194,39.698484809834994,169.3181818181818
251,5482,372.0,442.0,4055,3125,4084,3150,4067.930107526882,3137.5672043010754,30.67823289766702,17.211739928292257,0.6592535197470913,112.78174593052023,167.997311827957
252,5485,163.0,196.0,4057,3113,4079,3126,4066.871165644172,3118.558282208589,20.628385930499448,11.21524293225913,-0.31814551024954074,67.32590180780453,168.34969325153375
253,5488,106.0,119.0,4060,2900,4075,2912,4066.764150943396,2905.066037735849,12.677846915279401,11.049253836232094,0.23360368425602518,41.21320343559643,166.69811320754718
254,5490,86.0,106.0,4061,3026,4074,3039,4067.0581395348836,3032.279069767442,11.774338101844217,10.141769948485981,0.8390408281949132,37.52691193458118,166.62790697674419
255,5495,99.0,109.0,4063,2818,4077,2832,4070.2929292929293,2824.7373737373737,15.901498966536494,8.443465594876784,-0.6762343555601494,42.2842712474619,169.02020202020202
256,5496,336.0,413.0,4063,2834,4088,2858,4075.0714285714284,2846.309523809524,23.424693920628222,21.099597431634503,0.6983729357410619,104.22539674441619,168.8720238095238
257,5499,139.0,168.0,4065,2996,4078,3015,4070.863309352518,3004.1294964028775,18.826058356926485,10.418821270347488,-1.1979961594570632,57.76955262170048,166.0863309352518
258,5502,278.0,323.0,4066,3288,4089,3309,4075.4208633093526,3298.956834532374,23.752979218917634,16.412306540454754,0.6058538862460973,86.91168824543144,174.62589928057554
259,5505,104.0,128.0,4069,2788,4084,2802,4075.951923076923,2794.75,15.018706648824656,9.92362793664456,0.653580455072085,45.73401871576774,169.29807692307693
260,5516,118.0,125.0,4074,3081,4089,3097,4080.9322033898306,3088.4576271186443,13.312281976580385,12.04382665389814,-1.4458114352117668,44.76955262170047,171.03389830508473
261,5523,82.0,94.0,4076,3314,4090,3328,4082.451219512195,3320.378048780488,14.781862318711086,7.849252456012127,0.7797863863036306,39.8700576850888,173.23170731707316
262,5545,306.0,381.0,4086,2975,4107,3004,4095.0718954248364,2988.107843137255,29.847909765224077,14.835817166351298,-1.1539538639695515,97.46803743153546,169.61111111111111
263,5548,212.0,254.0,4089,2903,4115,2919,4101.33962264151,2911.3490566037735,26.854750794081646,10.689840877506947,-0.3454481250239987,71.76955262170047,171.5990566037736
264,5552,279.0,387.0,4090,2926,4110,2955,4100.021505376344,2941.336917562724,29.416893279317545,15.244900930454937,-1.2570483228587386,95.84671708797583,169.08602150537635
265,5553,150.0,175.0,4092,2832,4111,2846,4100.76,2838.56,16.17811407507555,12.660019417066831,-0.09395534119077802,55.148232278140824,173.86666666666667
266,5554,194.0,213.0,4092,3166,4110,3185,4101.164948453608,3175.1546391752577,16.99465825698866,15.218435000363035,-1.447092425639905,61.6335136523794,170.26288659793815
267,5563,199.0,241.0,4098,3274,4115,3295,4105.391959798995,3283.251256281407,21.434463448713764,13.487761193807287,-1.476190396414929,71.08326112068524,168.19095477386935
268,5565,206.0,247.0,4102,2818,4126,2834,4113.126213592233,2825.6553398058254,24.614635574351684,11.383991179635483,-0.2743184384159347,71.6335136523794,174.66990291262135
269,5566,237.0,275.0,4100,2948,4121,2971,4110.223628691983,2958.675105485232,21.640095453415363,15.603807623170995,-1.1676147728689912,73.7401153701776,168.68354430379748
270,5570,288.0,366.0,4103,2779,4126,2802,4113.225694444444,2789.03125,22.93400647272608,18.14388917495113,-0.8261552134186739,90.01828996322963,179.43055555555554
271,5571,524.0,659.0,4102,3191,4129,3227,4113.780534351145,3207.2003816793895,34.53081346488005,22.659357335538836,-1.257622529920932,143.95941546018392,169.7118320610687
272,5578,244.0,323.0,4106,3224,4123,3250,4114.606557377049,3236.3032786885246,25.46242171401511,14.369091058616954,1.2933434762539318,88.81118318204308,168.85655737704917
273,5579,182.0,218.0,4109,3086,4131,3103,4118.384615384615,3095.054945054945,20.973664948190244,12.686329596990262,0.4699639709786079,67.25483399593904,170.2032967032967
274,5595,107.0,121.0,4118,3149,4133,3161,4124.682242990654,3154.0467289719627,13.956125975631279,10.27047418513087,-0.2976259365821762,44.526911934581186,167.53271028037383
275,5596,187.0,237.0,4116,3212,4136,3228,4125.9304812834225,3220.0695187165775,19.4257941083758,14.454147317301077,0.13624203948363323,82.8111831820431,166.7860962566845
276,5602,193.0,237.0,4121,2996,4139,3016,4129.99481865285,3004.8238341968913,18.538651897799227,14.898191871950083,-1.2619625212169951,70.84062043356595,175.82901554404145
277,5609,278.0,347.0,4125,3099,4143,3127,4133.312949640288,3111.8057553956833,27.955643486522252,13.911144282530955,-1.429939412096977,83.77564927611036,169.25899280575538
278,5610,222.0,269.0,4127,2782,4149,2800,4138.396396396396,2790.509009009009,21.458590487736853,14.717918250829605,-0.23919525725092033,76.11879502661797,173.66216216216216
279,5614,140.0,163.0,4128,2926,4148,2938,4137.192857142857,2931.192857142857,17.983551489549406,10.635598594126163,-0.003916845342567987,57.42640687119285,169.21428571428572
280,5618,83.0,99.0,4131,3175,4142,3188,4136.421686746988,3180.722891566265,12.799216615254585,9.427480979934321,1.3134181768859778,38.662950903902264,170.09638554216866
281,5622,87.0,95.0,4133,3147,4146,3158,4138.563218390805,3152.229885057471,12.37554471786158,9.217964874172454,0.3406048542583778,35.384776310850235,168.88505747126436
282,5624,121.0,152.0,4133,3209,4150,3225,4141.429752066116,3217.438016528926,18.142892334136427,9.717539162544865,-0.7640225653912015,53.76955262170047,167.71074380165288
283,5625,117.0,137.0,4133,3222,4150,3238,4141.247863247863,3229.4017094017095,17.64707319748599,9.183253277014748,0.6842343757004414,49.112698372208094,165.7948717948718
284,5630,111.0,127.0,4134,3258,4150,3272,4141.612612612613,3264.612612612613,14.558827325743762,10.591283030072196,-0.4630619767855263,46.698484809835,164.04504504504504
285,5641,89.0,118.0,4138,3080,4150,3094,4143.393258426966,3086.6629213483147,13.147069074850508,10.119918439099672,-1.4752595018786951,45.11269837220809,168.58426966292134
286,5643,95.0,115.0,4139,3176,4152,3190,4145.4631578947365,3181.7684210526318,14.01849515302873,9.427390914865283,0.9976909830300537,43.8700576850888,167.2421052631579
287,5645,84.0,102.0,4140,3002,4153,3017,4145.869047619048,3008.9166666666665,15.585785970032385,7.617816058512461,-0.9803020839987431,43.112698372208094,167.0
288,5646,164.0,187.0,4140,3023,4157,3040,4148.530487804878,3029.9695121951218,15.558566900060528,14.491335783566317,-0.7914825289592954,55.14823227814083,165.15243902439025
289,5648,138.0,153.0,4143,3098,4158,3115,4149.282608695652,3105.304347826087,16.805621337398964,11.248169273524631,-0.9314532876365282,54.18376618407357,165.17391304347825
290,5654,226.0,284.0,4147,2750,4170,2770,4159.119469026548,2759.212389380531,25.1460178541941,14.159716947195916,0.7614552546929445,77.84062043356596,174.94247787610618
291,5656,153.0,177.0,4146,2952,4163,2970,4154.176470588235,2961.143790849673,16.14775672333731,13.300546233265916,-1.106788405085411,56.42640687119285,166.63398692810458
292,5657,174.0,214.0,4147,3008,4166,3027,4156.396551724138,3017.3735632183907,21.734640248235486,10.988249486711988,0.869348887493673,63.840620433565945,168.1206896551724
293,5659,94.0,101.0,4147,3110,4161,3123,4153.776595744681,3115.531914893617,12.891907767747123,9.912641499868421,-0.6550222858228949,39.45584412271571,172.7340425531915
294,5664,133.0,150.0,4149,3218,4164,3234,4155.548872180451,3225.436090225564,14.703290825040433,12.304833190496092,-1.114965730468401,48.941125496954285,164.45864661654136
295,5667,83.0,92.0,4151,3241,4165,3253,4157.240963855422,3246.6746987951806,14.241401188654416,7.820661772939797,-0.6749788812931851,36.62741699796952,157.12048192771084
296,5668,89.0,100.0,4150,3453,4163,3465,4156.202247191011,3457.6404494382023,12.331219026836838,9.566100753152332,-0.5810248560665494,36.79898987322333,168.8426966292135
297,5669,100.0,132.0,4152,2777,4164,2791,4158.19,2783.66,14.85637746796983,10.510035610272611,-1.4854269950360055,48.76955262170047,169.02
298,5680,129.0,148.0,4156,2944,4173,2958,4163.914728682171,2950.705426356589,15.312621737082278,11.31591383956178,0.21873601170412618,50.76955262170048,167.34883720930233
299,5681,145.0,160.0,4158,2996,4174,3013,4165.31724137931,3004.551724137931,16.7102224296284,11.587070996221948,0.8898456800839812,50.94112549695428,172.8
300,5682,156.0,185.0,4157,3095,4175,3111,4166.038461538462,3102.2179487179487,19.54339985134916,10.671795159584402,0.4979356558066109,55.90559159102154,167.85897435897436
301,5696,94.0,108.0,4170,2786,4184,2800,4177.010638297872,2792.81914893617,14.005838233951652,9.321257370052859,-0.6794174992560157,41.45584412271571,175.5531914893617
302,5703,106.0,114.0,4172,3006,4186,3019,4178.443396226415,3011.122641509434,12.732364895683128,11.163056626900163,-0.6113241172963215,40.4558441227157,169.64150943396226
303,5712,107.0,118.0,4177,3099,4189,3115,4181.551401869159,3105.841121495327,15.655008989648408,9.132859380877262,-1.1422849957309733,44.04163056034261,164.21495327102804
304,5715,114.0,123.0,4181,2870,4195,2884,4187.684210526316,2877.2894736842104,12.971801709822463,11.79456916492029,-0.6105202162043063,42.2842712474619,165.28070175438597
305,5716,234.0,256.0,4181,3192,4199,3214,4189.666666666667,3202.3162393162393,19.97289951617861,15.328742529041428,-1.4758309946911277,61.6335136523794,158.81623931623932
306,5720,166.0,210.0,4186,2806,4207,2822,4195.939759036145,2813.656626506024,19.801018921266277,13.087257360404772,-0.20445668924567553,64.59797974644665,163.9277108433735
307,5726,266.0,325.0,4192,3072,4212,3094,4202.5939849624065,3083.3646616541355,22.205589123956905,17.20322939486118,-0.7905055632049722,93.36143571373725,164.7218045112782
308,5728,147.0,172.0,4196,3001,4210,3020,4202.517006802721,3009.877551020408,17.23817259476231,11.553580899081123,-1.3657984958635156,55.18376618407357,165.62585034013605
309,5729,151.0,178.0,4197,3095,4213,3111,4204.675496688742,3101.7417218543046,14.875330240770687,13.863055607074209,0.29487101736906957,54.35533905932738,168.9205298013245
310,5732,167.0,210.0,4199,2800,4217,2816,4208.305389221557,2807.2694610778444,17.05393300756272,14.962442609707226,-0.1209952851998823,62.84062043356596,162.50898203592814
311,5738,110.0,126.0,4203,2880,4215,2895,4208.572727272727,2887.0,14.550236225900314,10.286204240210512,-1.2253096316739298,43.21320343559643,159.0818181818182
312,5743,130.0,144.0,4205,2787,4221,2803,4212.261538461538,2794.2076923076925,16.116998011175916,10.801534351124424,-0.9000654640874892,46.87005768508881,172.12307692307692
313,5745,100.0,112.0,4206,2840,4222,2851,4213.81,2845.51,14.107860427349818,9.418549472313506,-0.3999907228547231,38.834523779156065,159.63
314,5749,386.0,524.0,4209,2765,4239,2790,4224.261658031088,2778.0880829015546,27.826418174511787,22.803835569121066,-0.06717926432732955,133.095454429505,162.779792746114
315,5750,91.0,105.0,4208,3008,4220,3022,4213.802197802198,3013.8901098901097,13.279326397995467,9.361168435371566,1.2373921096483382,40.04163056034262,165.2967032967033
316,5752,86.0,95.0,4209,3153,4220,3167,4213.895348837209,3159.3720930232557,12.90030111489107,8.79382082416942,1.1598833433221825,36.04163056034261,163.6627906976744
317,5753,118.0,136.0,4212,1491,4225,1509,4217.737288135593,1499.2203389830509,17.885501071915815,8.913367586446643,-1.1803056351761392,48.148232278140824,143.11016949152543
318,5754,117.0,142.0,4212,3027,4224,3045,4217.042735042735,3035.6666666666665,17.12383563602877,9.647270022810416,1.5587247925608627,48.94112549695428,173.1196581196581
319,5763,81.0,85.0,4218,1482,4229,1495,4222.814814814815,1488.1358024691358,11.626011758029675,9.253199793412989,1.1346391257610782,33.45584412271571,147.93827160493828
320,5764,87.0,94.0,4216,3125,4230,3137,4222.586206896552,3130.5057471264367,11.744604953944277,9.899030101564295,-0.37353531349536845,36.45584412271571,158.0344827586207
321,5768,197.0,224.0,4220,2750,4243,2767,4231.3045685279185,2758.1472081218276,25.746817768822297,10.379665907239476,-0.48827953708773514,66.42640687119285,163.40609137055839
322,5770,205.0,228.0,4219,2885,4237,2902,4227.79512195122,2892.4975609756098,19.20136421440483,13.937204633065468,0.5883677485938397,57.07716446627535,163.82439024390243
323,5772,119.0,138.0,4219,3140,4233,3153,4225.0,3146.5966386554624,14.327392879111006,11.336929418667978,-0.33224789270287486,45.21320343559643,167.87394957983193
324,5773,88.0,97.0,4218,3150,4229,3164,4222.977272727273,3156.7272727272725,12.346929149107112,9.52463279308591,-1.407232562021696,38.45584412271571,157.51136363636363
325,5776,257.0,350.0,4220,3017,4238,3044,4228.389105058366,3030.9610894941634,27.609851668078385,14.39021251609801,1.542986255772064,88.60407640085653,159.11673151750972
326,5779,111.0,133.0,4223,2836,4237,2850,4229.045045045045,2841.891891891892,14.277826937049026,11.27046114180015,-0.9756168280694347,45.45584412271571,149.9189189189189
327,5786,175.0,205.0,4228,2849,4243,2868,4234.891428571428,2858.12,17.40514856763027,14.330051314829849,1.5414740594009446,61.97665940288702,160.09142857142857
328,5789,248.0,285.0,4232,3019,4254,3036,4242.822580645161,3027.1008064516127,20.96573568970986,15.755104150779879,0.06099087069064175,68.18376618407356,164.78225806451613
329,5794,229.0,279.0,4235,2823,4259,2844,4246.427947598253,2832.1484716157206,24.91672910797767,12.979505751072873,-0.5365408195501593,72.18376618407358,149.2183406113537
330,5795,82.0,89.0,4235,3035,4248,3046,4240.670731707317,3040.243902439024,11.345022588749666,9.612951907519687,0.173220622823801,34.62741699796952,161.73170731707316
331,5796,112.0,125.0,4235,3118,4251,3132,4243.053571428572,3125.25,16.52673556749323,9.462313608684351,-0.631777415198112,47.526911934581186,159.60714285714286
332,5797,165.0,189.0,4235,3130,4253,3146,4243.581818181819,3137.230303030303,16.873509748879172,13.274782056030302,-0.2041379761823119,60.597979746446654,153.5030303030303
333,5801,114.0,131.0,4237,2698,4252,2712,4244.324561403509,2704.9210526315787,14.146637921519982,11.359350301509952,0.9288060029766814,44.112698372208094,170.59649122807016
334,5805,189.0,205.0,4237,3154,4256,3169,4246.597883597884,3161.026455026455,16.771980844712637,14.885690461569505,0.17510900867649776,57.42640687119285,164.42328042328043
