,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
165,8221,528.0,612.0,2890,4556,2927,4583,2906.75,4567.05303030303,34.29679541821849,21.865012417699997,-0.3323004347091632,123.19595949289334,166.70075757575756
166,8254,384.0,430.0,2916,3474,2944,3497,2929.8046875,3485.125,26.732301101922356,18.805550410282084,-0.4633283711749989,90.39696961966999,166.578125
167,8283,353.0,418.0,2947,4539,2971,4565,2957.8611898016998,4551.671388101983,23.560944873529994,20.657504626845924,1.0532170874581885,96.29646455628165,164.1444759206799
168,8323,293.0,338.0,2996,3751,3016,3777,3005.7508532423208,3763.556313993174,23.19949219961031,16.911001050686053,1.4904318303981787,77.11879502661796,160.68941979522185
169,8398,317.0,366.0,3243,2333,3264,2361,3253.372239747634,2346.372239747634,25.245407368155387,16.915509530979207,-1.5585899699124688,86.05382386916237,159.86435331230285
170,8403,328.0,378.0,3249,1623,3275,1648,3262.6615853658536,1633.8871951219512,28.406653401944535,15.692213489978355,0.778063338408117,84.5685424949238,97.5579268292683
171,8408,336.0,400.0,3253,2395,3281,2418,3266.842261904762,2405.7113095238096,25.774120219021857,18.19108385787034,0.43992307809767484,98.71067811865476,157.66666666666666
172,8423,346.0,388.0,3265,2530,3291,2554,3277.4479768786127,2540.708092485549,22.94276972850869,20.655517432757215,0.37899841402867085,87.46803743153548,159.21098265895955
173,8432,540.0,669.0,3273,2561,3303,2600,3286.8814814814814,2578.2796296296297,34.9810525433964,22.84258011664829,1.2292080495178335,134.58073580374358,160.82962962962964
174,8463,257.0,295.0,3315,2568,3334,2593,3323.8249027237352,2579.9260700389104,25.404355699644906,13.386279069773286,-1.080105358584695,77.49747468305833,166.91050583657588
175,8488,273.0,309.0,3342,2349,3366,2369,3353.139194139194,2358.8864468864467,22.49756915421631,16.098899803869177,-0.48195290298977517,76.15432893255071,164.4981684981685
176,8489,266.0,309.0,3342,2518,3364,2542,3352.7368421052633,2528.7631578947367,21.289803516787117,17.51181138775966,-0.9964657130688912,74.53300858899107,162.67293233082708
177,8506,421.0,493.0,3361,2295,3391,2320,3377.3657957244654,2305.624703087886,30.301777042696976,19.446296133979775,0.4841386457375623,106.12489168102783,166.47268408551068
178,8529,277.0,342.0,3396,2538,3422,2560,3407.176895306859,2549.537906137184,25.67053495770178,16.572180239900053,0.6256835700599084,92.71067811865476,159.94584837545128
179,8530,352.0,420.0,3397,2648,3425,2674,3409.9176136363635,2659.965909090909,30.55844155700042,15.702052552435793,0.5912329152892419,102.63961030678928,160.8068181818182
180,8532,321.0,377.0,3397,2273,3424,2295,3409.255451713396,2284.7102803738317,27.70144332904084,16.436035421591093,0.4308898884131384,89.39696961966999,162.34890965732086
181,8535,334.0,420.0,3402,2555,3434,2574,3416.8323353293413,2565.0958083832334,31.867806948566688,14.869959326016007,0.12238144150927696,100.53910524340094,159.82035928143713
182,8537,488.0,616.0,3404,2485,3434,2525,3419.59631147541,2505.7069672131147,45.9327527774667,14.945943527518379,-1.0315171328737123,122.85281374238572,164.7172131147541
183,8541,325.0,369.0,3405,2205,3428,2232,3416.7415384615383,2218.3353846153846,27.414632507877613,15.87121655672824,-0.9884916362950391,91.88225099390856,152.50153846153847
184,8542,556.0,605.0,3405,2365,3434,2402,3419.363309352518,2382.7464028776976,34.42489813898839,21.69543684656629,-0.9977404597860983,122.30256121069152,170.6384892086331
185,8551,277.0,322.0,3414,2853,3437,2874,3425.581227436823,2862.7942238267146,21.642572175248407,17.670064074990815,0.4501153066667017,82.22539674441617,160.27436823104694
186,8581,479.0,607.0,3429,2796,3460,2823,3445.6576200417535,2808.855949895616,30.27255343676165,23.179691781358727,0.271398816825116,129.30256121069152,163.37369519832984
187,8587,265.0,305.0,3431,2186,3447,2213,3438.5018867924528,2199.098113207547,25.906523019481067,13.63637851653002,-1.4344644040005914,75.29036790187178,152.35849056603774
188,8592,316.0,404.0,3434,2273,3464,2292,3447.6993670886077,2281.8575949367087,30.666201488968525,15.207954861747615,0.13897772940388856,92.88225099390856,153.9240506329114
189,8666,283.0,363.0,3465,2885,3489,2907,3476.321554770318,2895.9257950530036,25.07475704481013,16.460305570360237,0.7013915039297302,85.56854249492379,162.2190812720848
190,8667,394.0,457.0,3468,2564,3498,2584,3484.0939086294416,2572.804568527919,31.03276755638764,17.361837899470057,0.2484527059390748,103.18986283848345,160.11167512690355
191,8671,275.0,313.0,3469,2867,3490,2891,3478.3309090909092,2877.6872727272726,22.120474473217286,16.92229848274892,-1.0938917600293852,77.15432893255071,162.38181818181818
192,8676,342.0,425.0,3471,2524,3494,2551,3480.6111111111113,2537.7046783625733,24.48963334203946,20.31444279083688,1.206978339502106,95.81118318204308,159.01169590643275
193,8694,301.0,383.0,3481,2605,3503,2631,3490.8239202657805,2616.498338870432,26.82805494587693,16.169735779668226,-0.8933857339644022,87.22539674441619,163.3986710963455
194,8717,364.0,427.0,3489,2632,3511,2664,3499.78021978022,2646.453296703297,33.117936580901166,15.034722331486092,-1.1723558584100005,93.63961030678928,162.15384615384616
195,8722,338.0,410.0,3491,2526,3517,2552,3504.715976331361,2538.4171597633135,24.873041615320382,19.82831457403091,-0.5629062340751515,97.39696961966999,159.49112426035504
196,8737,571.0,712.0,3495,2714,3525,2747,3510.3712784588442,2731.1033274956217,31.585923480113163,26.139233529747592,-1.3868335955210571,140.92388155425118,160.97898423817864
197,8748,285.0,350.0,3500,2556,3522,2583,3510.5894736842106,2568.80350877193,26.855596829775852,15.928222826574018,-1.0386579166074155,94.88225099390856,158.59298245614036
198,8779,282.0,342.0,3509,2603,3526,2631,3517.7163120567375,2616.794326241135,28.20279327947293,13.799977571257905,-1.5287812612694873,82.9827560572969,160.56028368794327
199,8795,596.0,806.0,3512,3351,3546,3381,3529.8406040268455,3364.4043624161072,34.732270060228096,25.248080160135014,0.4867289552186591,154.9655121145938,163.14261744966444
200,8808,426.0,454.0,3518,2461,3544,2491,3529.976525821596,2475.237089201878,31.89621075904847,17.5230384157689,-0.864601722930395,89.9827560572969,167.3967136150235
201,8816,311.0,352.0,3521,2606,3544,2631,3531.48231511254,2617.4083601286175,22.761380026262845,18.967025465761957,1.061708613572117,89.05382386916237,160.66881028938906
202,8818,269.0,333.0,3522,3387,3549,3404,3534.3940520446095,3395.4869888475837,25.23255256463098,14.889378890388977,0.0912874958414986,86.22539674441619,164.95539033457248
203,8819,351.0,415.0,3521,3400,3550,3425,3535.131054131054,3412.1737891737894,31.15373801164584,15.675936819057535,-0.6940276771684029,102.29646455628166,164.8945868945869
204,8825,325.0,406.0,3525,3027,3547,3058,3536.2215384615383,3042.150769230769,27.90196018685895,17.59158762048055,-1.4009995079241768,91.22539674441619,165.56
205,8826,615.0,859.0,3526,3287,3551,3331,3537.5056910569106,3307.3560975609757,44.51557430558698,20.995452727072763,1.3730399136622709,166.92997820866105,160.77073170731708
206,8830,260.0,294.0,3527,2432,3547,2454,3536.2807692307692,2442.0692307692307,20.63425180972825,16.686165695734523,-1.441105628259305,76.2193000900063,158.33846153846153
207,8831,263.0,280.0,3528,2482,3547,2505,3536.3650190114067,2492.969581749049,25.156652337939835,13.626467899479497,-0.912524058403161,65.01219330881976,164.86692015209127
208,8863,288.0,337.0,3546,3292,3565,3319,3554.965277777778,3305.5451388888887,26.527043738773827,14.8562614574975,-1.3158556922412141,77.91168824543142,162.89236111111111
209,8882,375.0,438.0,3559,2498,3589,2519,3574.176,2509.424,29.785572146271196,17.55227411436877,-0.33188542381440544,97.53300858899107,162.89866666666666
210,8898,282.0,322.0,3568,3227,3589,3250,3578.27304964539,3238.127659574468,21.323241305872187,17.687008509237007,-0.9910222025844243,77.15432893255071,161.1418439716312
211,8907,290.0,358.0,3574,3416,3597,3437,3585.289655172414,3426.351724137931,22.436034568244818,18.539961684147833,0.6898583188802667,87.32590180780451,163.1206896551724
212,8910,263.0,289.0,3577,3434,3599,3455,3587.254752851711,3444.680608365019,19.970224340099488,17.596518121984236,-0.7557853626650928,71.08326112068524,167.20912547528516
213,8913,303.0,356.0,3581,3246,3607,3269,3593.7359735973596,3256.7359735973596,25.088727053341405,16.85450182114885,0.5306518063855717,81.94722215136416,162.54785478547853
214,8917,272.0,311.0,3583,3457,3602,3483,3591.8823529411766,3469.051470588235,26.2219451317676,13.80638768510481,1.0696906702397995,79.81118318204308,166.95955882352942
215,8924,387.0,460.0,3588,2526,3618,2553,3602.66149870801,2538.7105943152455,32.23652177838185,16.459492609978366,-0.635130685642917,103.53910524340094,160.30749354005167
216,8925,302.0,366.0,3589,2499,3613,2523,3600.0761589403974,2509.4668874172185,26.187920307758375,16.447076487225463,-0.8583670109791813,90.9827560572969,162.2019867549669
217,8926,325.0,478.0,3591,3376,3613,3404,3601.1323076923077,3388.2153846153847,28.760214039600704,18.97399193773306,-1.2109505675726433,102.95331880577403,163.28
218,8927,553.0,712.0,3589,3399,3618,3433,3603.2097649186258,3414.493670886076,33.082047813721495,24.988641834519946,-1.3428199762157547,152.4802307403552,164.37793851717902
219,8942,718.0,953.0,3607,3274,3643,3310,3621.763231197772,3293.1685236768803,37.039702954059536,28.61503923746742,1.098097674155222,176.7289680818844,163.4540389972145
220,8945,870.0,1202.0,3608,3223,3639,3278,3623.2436781609194,3249.148275862069,53.336455160272926,24.734150192849967,-1.5589978152427264,193.3858223313768,166.5241379310345
221,8948,328.0,380.0,3610,3416,3635,3438,3623.2225609756097,3426.4176829268295,24.938771458421403,17.796564329667277,0.4286692540070504,85.49747468305833,167.84451219512195
222,8964,606.0,816.0,3623,3316,3661,3350,3639.1204620462045,3330.40099009901,42.95105322361263,23.27521200097759,-0.5933838144476806,153.30865786510142,166.2095709570957
223,8969,433.0,520.0,3627,3359,3654,3386,3640.8914549653578,3372.771362586605,26.51729881671803,23.139941891507092,-1.136058613196987,115.09545442950498,165.60739030023095
224,8979,304.0,355.0,3632,3428,3657,3452,3644.4473684210525,3438.4835526315787,24.26362309412957,18.21123272579628,0.8231827471990001,92.46803743153546,164.9375
225,8981,301.0,402.0,3634,2538,3656,2567,3644.159468438538,2552.156146179402,28.456387502892603,16.565238330832585,-1.2880269218731573,96.12489168102785,159.01993355481727
226,8987,272.0,348.0,3636,2863,3661,2882,3648.485294117647,2872.3676470588234,24.73601633423637,16.376773188410485,-0.15866883325255832,85.15432893255071,166.11764705882354
227,8990,293.0,356.0,3637,2564,3663,2586,3648.5836177474403,2574.3037542662114,23.678302782434198,18.429896983736615,0.17873784494752998,91.81118318204308,159.09897610921502
228,8991,289.0,323.0,3638,2878,3661,2901,3648.0034602076125,2888.7266435986157,21.27845948794161,18.338141837708623,-0.7307289882445819,81.81118318204308,165.99653979238755
229,8995,698.0,858.0,3637,3400,3675,3435,3654.654727793696,3417.4097421203437,38.95598843805605,24.984879779154426,0.5815635352949347,151.95941546018392,166.5702005730659
230,9009,515.0,681.0,3648,3253,3679,3285,3659.838834951456,3269.547572815534,30.91841165024874,26.183890849150337,0.9629744590690581,140.7878425849301,166.49514563106797
231,9012,370.0,487.0,3652,3165,3673,3194,3662.183783783784,3178.4540540540543,28.314856919285496,19.15534155077195,1.5652143906729452,103.36753236814714,166.5162162162162
232,9035,819.0,972.0,3668,3157,3703,3196,3684.326007326007,3176.4713064713064,34.71030312471265,32.65180748636611,-1.418722520895643,183.03657992645927,165.63369963369962
233,9038,268.0,337.0,3669,3085,3688,3109,3677.1417910447763,3096.208955223881,23.047439927976864,16.002929371009962,-1.4080009625027456,81.43250352560273,166.26119402985074
234,9052,326.0,400.0,3676,3196,3695,3226,3685.352760736196,3210.5552147239264,29.109936077376904,16.139575928649364,-1.4509160509929822,91.29646455628166,169.88957055214723
235,9053,976.0,1233.0,3678,3044,3724,3091,3699.5461065573772,3070.3299180327867,42.417611361842006,35.25113941329293,0.9263892881034096,202.24978336205572,168.07172131147541
236,9069,489.0,654.0,3692,3278,3728,3305,3709.5869120654397,3290.4212678936606,36.308432766484984,21.789970724828226,-0.28183618274362193,138.50966799187808,163.65439672801637
237,9079,316.0,392.0,3696,2850,3729,2868,3711.51582278481,2858.971518987342,32.4308103518162,13.63809764467342,0.13313526068372983,90.29646455628166,165.5094936708861
238,9082,525.0,661.0,3697,3337,3724,3377,3711.232380952381,3357.095238095238,38.026143446043825,21.49776154817868,-1.2720071981598358,135.40916292848974,164.07619047619048
239,9088,294.0,357.0,3707,3394,3729,3420,3716.6462585034014,3405.4489795918366,23.63429098034482,17.949351879368436,-1.423816021155265,86.01828996322963,164.56802721088437
240,9095,558.0,653.0,3713,3039,3750,3073,3730.2903225806454,3055.989247311828,44.0162997863083,17.272739344734074,0.7473208548095139,128.8528137423857,172.34587813620072
241,9105,470.0,599.0,3721,3334,3754,3361,3737.7,3344.7255319148935,32.91071651348423,20.8938820832852,0.3526614366206676,131.2020561473032,164.84255319148937
242,9112,1098.0,1769.0,3738,2775,3795,2836,3764.4817850637523,2810.5145719489983,72.12197658685395,28.309506895004617,0.7474164877725021,245.9188309203678,164.9262295081967
243,9116,354.0,411.0,3743,2662,3767,2687,3753.646892655367,2674.960451977401,22.758006362441606,21.91836551481816,0.9286746418380504,99.3319984622144,163.28813559322035
244,9119,541.0,612.0,3745,3223,3776,3252,3760.815157116451,3236.7985212569315,29.143951154935703,24.430661719935774,-0.44496201603775487,111.61017305526642,169.89279112754159
245,9129,341.0,389.0,3752,2782,3775,2806,3762.9970674486804,2792.882697947214,21.796437290950706,21.01591383967531,1.0030460607954361,85.39696961966999,166.1759530791789
246,9136,516.0,715.0,3757,2597,3785,2631,3770.3662790697676,2612.701550387597,32.97234961317075,24.860785226692546,-1.5612384216612758,144.5452018978108,162.72868217054264
247,9142,301.0,327.0,3761,2988,3789,3005,3774.747508305648,2996.2691029900334,26.4068734442451,14.851871044400616,0.20159310060792435,71.25483399593905,175.79734219269102
248,9152,316.0,346.0,3772,2904,3795,2929,3783.224683544304,2915.6772151898736,22.577500123124086,18.40568027275313,0.9664250696585076,76.49747468305833,170.68037974683546
249,9177,573.0,721.0,3788,2591,3821,2625,3803.329842931937,2606.7993019197206,34.98794964595173,25.41411045999955,-0.6303706343342518,151.30256121069155,169.5043630017452
250,9183,438.0,564.0,3792,2898,3823,2922,3807.9931506849316,2910.271689497717,31.34222232664669,20.131286452045703,-0.30232796003135426,108.22539674441619,172.68036529680364
251,9185,584.0,751.0,3792,3215,3834,3243,3812.7311643835615,3228.7448630136987,41.04086946297046,20.31187932879516,0.2967080318775164,147.10155108391487,170.80650684931507
252,9192,497.0,562.0,3799,2223,3832,2247,3813.036217303823,2234.559356136821,32.96555358796873,20.225980603347033,0.31051353123050474,95.36143571373727,151.2112676056338
253,9203,312.0,356.0,3803,2614,3827,2641,3815.1826923076924,2627.150641025641,26.99914329616703,16.175176462526778,1.048401447003169,89.46803743153548,168.73076923076923
254,9220,274.0,324.0,3812,3126,3840,3144,3825.7262773722628,3134.9744525547444,26.33451929284617,14.657124918887604,-0.1904781495014712,79.22539674441619,172.4890510948905
255,9223,1027.0,1513.0,3814,3297,3870,3345,3844.0778967867577,3324.6465433300878,62.42359323360416,30.29352331457163,-0.6504958051445674,244.32694782833104,169.49659201557935
256,9228,501.0,659.0,3818,2584,3845,2619,3831.051896207585,2600.4151696606787,33.93874150181877,23.286371375407896,1.3623657793384456,133.6812408671319,170.14770459081836
257,9229,511.0,604.0,3817,2943,3844,2975,3829.358121330724,2957.150684931507,29.93483916135071,23.52287634292999,-1.2464806958370402,109.74621202458749,174.71428571428572
258,9240,384.0,428.0,3824,2967,3850,2994,3836.7786458333335,2980.0989583333335,26.85267690292237,19.08624539066124,1.0725732958871323,89.63961030678927,176.88020833333334
259,9243,429.0,500.0,3826,3139,3854,3170,3839.3869463869464,3153.7272727272725,27.147638389383104,21.75532424504073,1.5060835554782765,96.71067811865474,173.69463869463868
260,9257,318.0,346.0,3838,2898,3861,2924,3848.685534591195,2910.8584905660377,24.327242444320593,17.439733245196408,0.9179548463328562,83.67514421272202,166.00943396226415
261,9260,443.0,513.0,3840,3262,3861,3298,3850.9525959367948,3279.4492099322797,34.240309153046304,17.14084085055477,-1.55136501278417,109.29646455628165,174.52595936794583
262,9265,294.0,344.0,3845,3131,3872,3152,3858.081632653061,3141.809523809524,25.51198134362055,16.623562893627696,-0.5377621913992536,82.49747468305833,168.24149659863946
263,9267,829.0,1004.0,3848,3166,3890,3204,3868.049457177322,3183.071170084439,42.13099325531837,27.572304337255456,-0.7520503610060006,180.9655121145938,170.20386007237636
264,9269,345.0,393.0,3850,2970,3876,2994,3861.950724637681,2980.6608695652176,26.59246163109155,17.302582913924503,-0.7217169539307234,90.22539674441617,171.16521739130434
265,9288,299.0,335.0,3863,3243,3885,3270,3873.695652173913,3255.71237458194,25.560733158635614,16.151573454055285,1.132640723876003,83.9827560572969,170.1170568561873
266,9302,330.0,409.0,3886,2968,3905,3000,3894.551515151515,2984.0272727272727,31.100860323241875,15.18303492707592,1.3574740061503339,99.29646455628165,177.37878787878788
267,9313,309.0,355.0,3899,3148,3922,3173,3909.6666666666665,3159.954692556634,24.386838689547588,17.26780178075776,1.008816478010478,79.1543289325507,177.59223300970874
268,9327,1023.0,1439.0,3926,3141,3984,3176,3954.9667644183774,3158.950146627566,61.72241454669067,26.758225336585912,-0.20464799682162046,215.69343417595167,174.78592375366568
269,9328,552.0,628.0,3928,871,3956,905,3941.108695652174,886.9365942028985,34.36505067379393,22.713880477180975,-0.9468214169330216,119.29646455628165,83.65036231884058
270,9372,680.0,932.0,4009,2984,4040,3031,4023.55,3007.961764705882,46.80542733044645,23.140753310205312,-1.094437191406694,167.3797256769669,178.24705882352941
271,9387,366.0,419.0,4028,2864,4057,2883,4042.568306010929,2873.1612021857923,29.75366914083654,16.402695360685293,-0.30024419761672594,89.5685424949238,177.12021857923497
272,9402,387.0,454.0,4043,2141,4073,2166,4057.28165374677,2153.1343669250646,31.48088874649694,17.2872122464895,0.7347432043320415,91.39696961966999,130.84237726098192
273,9404,507.0,608.0,4045,2162,4073,2196,4058.70808678501,2179.303747534517,30.915117995219116,22.690692841632327,-1.52606722497897,125.30256121069154,109.14201183431953
274,9451,301.0,347.0,4106,3270,4129,3293,4116.830564784053,3280.767441860465,22.597002035094356,17.85278493907285,-0.5130500804180609,81.9827560572969,172.96677740863788
275,9465,520.0,647.0,4123,3281,4148,3317,4134.632692307692,3298.9269230769232,35.05340264303392,20.791998172311708,1.2951889433164656,139.75230867899737,164.05384615384617
276,9494,847.0,1072.0,4148,3256,4180,3309,4164.563164108618,3281.567886658796,56.3180281291833,21.101329383091155,-1.17927234363854,194.38582233137677,158.59386068476977
277,9495,284.0,348.0,4151,3181,4178,3200,4164.521126760564,3190.845070422535,26.207411861578823,15.155255845564486,-0.2473295951059109,84.49747468305833,167.3450704225352
278,9517,381.0,418.0,4167,2173,4189,2201,4178.370078740158,2185.8845144356956,26.96116866147731,18.561746426577894,-1.1889187949415676,84.32590180780451,140.63517060367454
279,9542,418.0,496.0,4192,2993,4225,3019,4208.122009569378,3005.3947368421054,34.259598375349945,16.57254179285899,0.5788121718324779,105.12489168102785,167.0956937799043
280,9554,363.0,413.0,4200,3071,4221,3102,4209.743801652892,3086.5123966942147,28.840487308421185,16.71541313979602,1.313712227115411,97.05382386916237,169.08815426997245
281,9561,535.0,751.0,4207,2797,4246,2827,4225.543925233645,2814.07476635514,37.38452312909162,25.82320404461419,-0.07566233386484286,141.26702730475878,175.0429906542056
282,9563,361.0,426.0,4207,3041,4231,3070,4217.963988919668,3054.770083102493,26.567176751553347,18.52093284368269,-1.3746092501843918,90.5685424949238,175.06925207756234
283,9575,273.0,310.0,4218,3010,4241,3031,4229.593406593406,3019.805860805861,25.560560883794267,14.27090326346412,-0.5915196072709911,74.08326112068522,167.69230769230768
284,9577,543.0,714.0,4220,2942,4256,2974,4237.036832412523,2956.930018416206,43.182718674053106,18.671727454150837,-0.4944171814497811,132.78174593052023,160.76058931860038
285,9589,435.0,513.0,4231,2788,4260,2815,4244.99540229885,2799.864367816092,30.369171176797995,19.764426616704807,-0.6592221071260671,106.46803743153546,177.38390804597702
286,9596,312.0,396.0,4246,2771,4275,2792,4260.2307692307695,2779.9583333333335,31.259842064617715,13.961260125283134,-0.32394814382434584,89.32590180780453,187.47115384615384
287,9600,265.0,309.0,4251,3095,4271,3117,4260.147169811321,3106.7396226415094,20.054322423288248,17.95803386218787,1.5691636912065583,71.63351365237939,167.26792452830188
288,9602,767.0,1015.0,4257,3068,4287,3117,4273.541069100391,3090.380704041721,50.30483693756372,23.771960542877327,1.389691147715955,182.65790027001893,163.45371577574969
289,9617,293.0,344.0,4286,2908,4309,2929,4296.457337883959,2919.20819112628,24.281742145948982,16.474055883634367,0.487045605404226,79.66904755831213,154.97952218430035
290,9636,388.0,434.0,4333,2934,4357,2958,4344.716494845361,2945.425257731959,25.46441058356998,19.935017010459436,-0.8205826272356419,85.77564927611034,158.80670103092783
291,9637,283.0,305.0,4334,3117,4357,3139,4344.809187279152,3128.3886925795055,25.057753270260452,14.809256746724985,0.7716659527495727,69.25483399593904,163.09540636042402
292,9640,248.0,265.0,1,3426,19,3447,8.971774193548388,3436.5241935483873,19.246873760007443,16.80400094503752,-1.3631813947495475,64.18376618407358,159.72177419354838
293,9712,117.0,131.0,185,3498,197,3514,189.6153846153846,3506.094017094017,16.261377471337894,9.614776481566043,1.3748022987424156,42.798989873223334,160.47863247863248
294,9714,145.0,168.0,187,3515,207,3530,196.19310344827585,3522.448275862069,19.149333649590194,10.77040029712283,0.3227802139786437,53.94112549695428,160.48275862068965
295,9732,169.0,207.0,218,3481,236,3499,226.9940828402367,3489.3313609467455,18.948285623134577,12.619526448535751,0.8982977998640179,60.76955262170047,157.45562130177515
296,9734,116.0,132.0,221,3459,234,3473,227.17241379310346,3465.189655172414,13.873904085526302,11.20874968991234,-1.288182038061448,44.21320343559643,157.83620689655172
297,9738,96.0,116.0,232,3570,246,3582,239.13541666666666,3576.1666666666665,13.348920454971841,10.12760956319961,-0.31637626874728886,42.491378028648455,159.55208333333334
298,9739,82.0,91.0,236,3543,247,3556,241.390243902439,3548.512195121951,12.555786199321968,8.966661218353288,0.7563024394689261,36.62741699796952,158.2560975609756
299,9740,156.0,187.0,237,3442,250,3462,243.44871794871796,3451.1858974358975,18.98158034603184,11.382712450965512,-1.4881805307765292,57.35533905932738,159.74358974358975
300,9752,210.0,243.0,249,3418,269,3437,260.1142857142857,3428.052380952381,18.35525063051897,16.52396496854682,-0.3824423283426678,65.18376618407356,162.1238095238095
301,9755,91.0,101.0,248,3596,263,3606,255.17582417582418,3600.868131868132,13.669356585512933,8.962805418730898,0.07640740820896891,39.62741699796952,165.13186813186815
302,9757,141.0,156.0,256,3564,273,3577,263.49645390070924,3570.2340425531916,16.45376888376867,11.337491681441886,-0.14602440211391404,48.04163056034261,160.58156028368793
303,9764,166.0,196.0,267,3601,283,3621,274.21084337349396,3610.89156626506,18.039620270741374,12.699887931413935,1.224427012536047,61.426406871192846,162.1265060240964
304,9766,241.0,282.0,273,3428,291,3451,281.850622406639,3440.1659751037346,21.462257548779927,15.321217105904012,1.2616972691921495,72.42640687119285,158.87966804979254
305,9776,81.0,95.0,289,3438,301,3452,294.98765432098764,3444.4074074074074,13.520035410668173,8.257126663767314,1.1119447643829408,36.66295090390226,152.64197530864197
306,9778,146.0,173.0,290,3556,308,3571,299.04794520547944,3562.7602739726026,16.70703558158291,12.545841428755375,0.29249800211278143,57.59797974644666,160.7876712328767
307,9779,103.0,115.0,292,3536,305,3551,298.1067961165049,3543.3009708737864,13.429278279465818,10.190579256019836,-1.5193082677173098,39.2842712474619,162.98058252427185
308,9780,89.0,97.0,296,3463,308,3476,301.6179775280899,3469.0,12.502629585163325,9.626787493661578,-0.7839698679109297,38.45584412271572,155.8426966292135
309,9793,155.0,196.0,311,3480,324,3501,317.10967741935485,3490.141935483871,21.183824740818277,10.649631131249055,-1.4031684039612373,61.526911934581186,153.96774193548387
310,9794,103.0,109.0,312,3514,324,3528,316.93203883495147,3521.0679611650485,13.13929461428786,10.440188971823455,-1.0746278776145701,38.04163056034261,159.54368932038835
311,9796,158.0,199.0,310,3599,326,3615,318.04430379746833,3607.1772151898736,16.272150671517625,13.830792408978793,-0.8561475074232094,53.49137802864845,158.5506329113924
312,9804,110.0,132.0,325,3577,338,3591,331.7,3584.3,15.150875910701751,10.290686656671168,-0.9138504626440566,48.112698372208094,152.35454545454544
313,9806,212.0,288.0,332,3607,350,3632,340.5566037735849,3619.0471698113206,24.85571197798599,13.283310621090203,1.2648854191662375,78.98275605729691,154.18396226415095
314,9807,85.0,98.0,338,3491,349,3504,343.36470588235295,3497.3529411764707,12.828347493602841,8.815455456675691,-1.02863701970612,38.21320343559643,156.8235294117647
315,9811,96.0,105.0,341,3533,354,3549,347.1145833333333,3540.5729166666665,17.649502520057382,7.2823935103050115,-0.8577895962989515,43.112698372208094,152.02083333333334
316,9820,92.0,105.0,351,3332,365,3345,357.17391304347825,3337.8152173913045,12.539640019954186,9.98199508623063,0.8560426998706351,36.42031021678297,160.17391304347825
317,9832,325.0,436.0,369,3388,398,3413,383.75384615384615,3401.283076923077,25.02881898147398,21.843263737099043,0.5682178077674993,109.675144212722,161.88
318,9838,91.0,103.0,384,3534,397,3545,390.0989010989011,3538.8241758241757,12.593296431688163,9.50011901964634,-0.2161426732899822,37.38477631085024,157.1978021978022
319,9858,91.0,97.0,416,3606,428,3620,421.6373626373626,3612.21978021978,13.363426239257508,9.119061165202972,0.9886283675369524,36.87005768508881,154.8131868131868
320,9860,95.0,113.0,420,3406,434,3419,426.0210526315789,3411.7684210526318,14.363557176071906,9.212229814670302,-0.85002726934683,45.8700576850888,158.49473684210525
321,9878,186.0,224.0,450,3516,469,3534,458.7204301075269,3524.0,21.367534504683828,11.862358720056871,-0.6155489684507623,64.35533905932738,152.06451612903226
322,9880,165.0,196.0,450,3503,471,3517,460.6727272727273,3509.2727272727275,21.61249184690874,10.328367847496468,-0.32485484060776265,60.35533905932738,165.04242424242423
323,9881,82.0,92.0,450,3544,462,3555,455.7560975609756,3548.378048780488,11.494320936423623,9.487248883948618,-0.832168199601957,35.798989873223334,149.64634146341464
324,9885,122.0,141.0,464,3530,476,3545,469.0,3538.0245901639346,15.665868255563067,10.981970855269559,1.4767274733868168,46.627416997969526,153.86065573770492
325,9888,157.0,201.0,468,3468,481,3489,474.22929936305735,3478.388535031847,21.165824866725558,10.66034590219238,1.4539052205223189,61.76955262170047,154.98726114649682
326,9891,305.0,376.0,471,3578,498,3605,484.51803278688527,3592.3147540983605,32.29667492787966,13.25327195525042,-0.8209773467845846,94.22539674441617,159.11803278688524
327,9914,97.0,109.0,501,3469,513,3484,506.6701030927835,3476.061855670103,13.384638715254885,9.789403563225935,1.1390183805226168,42.87005768508881,153.83505154639175
328,9920,90.0,101.0,512,3545,522,3561,516.7777777777778,3552.5222222222224,14.500590131901111,8.25438435834279,-1.4189331415062376,38.21320343559643,150.36666666666667
329,9933,104.0,113.0,524,3581,536,3594,529.3076923076923,3587.125,12.808415894473105,10.663871291105401,-1.2183606462785816,39.04163056034261,151.30769230769232
330,9934,89.0,96.0,525,3556,536,3570,529.370786516854,3562.674157303371,12.731710761734522,9.353512146916412,-1.1408272051643797,38.04163056034261,145.17977528089887
331,9967,83.0,95.0,563,3543,576,3556,569.7710843373494,3549.7951807228915,15.294869034731036,7.612812785151078,-0.8099825769757646,39.4558441227157,147.73493975903614
332,9968,156.0,185.0,562,3999,578,4019,570.6923076923077,4007.5128205128203,21.26706064673444,10.329933649968318,1.016044434459509,61.42640687119285,160.37820512820514
